"Sofdev SAT Programming",2022-08-01,1,"Software Development","fun fun"
"eat nuggets",2022-07-07,1,life,"get the sweeat and sour sauce"
"Methods Ch 9: Probability",2022-07-11,2,"Maths Methods","Ex 9A - 9G, notes on onenote, update summary book"
"buy lollies",2022-07-07,2,sofdev,"get the good ones"
"Test task",2022-07-07,3,sofdev,hello
"Spec Ch 14 Circlesss",2022-07-11,3,"Specialist Maths","Ex 14AB, graphs from methods txt, notes in onenote, update summary book"
"English Poster",2022-07-11,4,"English Language","task details in email i think"
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
"copy this",2022-07-05,5,testing,hehe
